0.55333	-22.61727
0.55342	-22.61727
0.55350	-22.32280
0.55358	-22.32280
0.55367	-22.61727
0.55375	-22.61727
0.55383	-22.61727
0.55392	-22.61727
0.55400	-22.61727
0.55408	-22.61727
0.55417	-22.61727
0.55425	-22.61727
0.55433	-22.61727
0.55442	-22.61727
0.55450	-22.61727
0.55458	-22.61727
0.55467	-22.61727
0.55475	-22.61727
0.55483	-22.61727
0.55492	-22.61727
0.55500	-22.92207
0.55508	-22.92207
0.55517	-22.92207
0.55525	-23.23795
0.55533	-23.23795
0.55542	-23.23795
0.55550	-23.56576
0.55558	-23.56576
0.55567	-23.56576
0.55575	-23.90643
0.55583	-23.90643
0.55592	-24.26100
0.55600	-24.26100
0.55608	-24.63067
0.55617	-24.63067
0.55625	-24.63067
0.55633	-24.63067
0.55642	-24.63067
0.55650	-24.63067
0.55658	-25.01677
0.55667	-25.01677
0.55675	-25.01677
0.55683	-25.01677
0.55692	-25.01677
0.55700	-25.01677
0.55708	-25.42084
0.55717	-25.42084
0.55725	-25.42084
0.55733	-25.84463
0.55742	-25.84463
0.55750	-25.84463
0.55758	-25.84463
0.55767	-26.29016
0.55775	-26.29016
0.55783	-26.29016
0.55792	-26.75978
0.55800	-26.75978
0.55808	-26.75978
0.55817	-27.25625
0.55825	-27.25625
0.55833	-27.78283
0.55842	-27.78283
0.55850	-27.78283
0.55858	-28.34340
0.55867	-28.34340
0.55875	-28.34340
0.55883	-28.34340
0.55892	-28.34340
0.55900	-28.94267
0.55908	-28.94267
0.55917	-28.94267
0.55925	-28.94267
0.55933	-28.94267
0.55942	-29.58636
0.55950	-29.58636
0.55958	-29.58636
0.55967	-29.58636
0.55975	-29.58636
0.55983	-30.28160
0.55992	-30.28160
0.56000	-30.28160
0.56008	-30.28160
0.56017	-31.03737
0.56025	-31.03737
0.56033	-31.03737
0.56042	-31.86523
0.56050	-31.86523
0.56058	-31.86523
0.56067	-32.78038
0.56075	-32.78038
0.56083	-32.78038
0.56092	-32.78038
0.56100	-33.80343
0.56108	-33.80343
0.56117	-33.80343
0.56125	-33.80343
0.56133	-33.80343
0.56142	-33.80343
0.56150	-33.80343
0.56158	-33.80343
0.56167	-34.96327
0.56175	-34.96327
0.56183	-34.96327
0.56192	-34.96327
0.56200	-34.96327
0.56208	-34.96327
0.56217	-34.96327
0.56225	-34.96327
0.56233	-34.96327
0.56242	-34.96327
0.56250	-34.96327
0.56258	-36.30220
0.56267	-36.30220
0.56275	-36.30220
0.56283	-36.30220
0.56292	-36.30220
0.56300	-36.30220
0.56308	-37.88583
0.56317	-37.88583
0.56325	-37.88583
0.56333	-37.88583
0.56342	-37.88583
0.56350	-37.88583
0.56358	-37.88583
0.56367	-37.88583
0.56375	-37.88583
0.56383	-37.88583
0.56392	-37.88583
0.56400	-37.88583
0.56408	-37.88583
0.56417	-37.88583
0.56425	-37.88583
0.56433	-37.88583
0.56442	-37.88583
0.56450	-37.88583
0.56458	-37.88583
0.56467	-37.88583
0.56475	-37.88583
0.56483	-37.88583
0.56492	-37.88583
0.56500	-37.88583
0.56508	-36.30220
0.56517	-36.30220
0.56525	-36.30220
0.56533	-36.30220
0.56542	-36.30220
0.56550	-36.30220
0.56558	-36.30220
0.56567	-36.30220
0.56575	-37.88583
0.56583	-37.88583
0.56592	-36.30220
0.56600	-36.30220
0.56608	-36.30220
0.56617	-36.30220
0.56625	-36.30220
0.56633	-36.30220
0.56642	-36.30220
0.56650	-37.88583
0.56658	-37.88583
0.56667	-37.88583
0.56675	-37.88583
0.56683	-37.88583
0.56692	-37.88583
0.56700	-37.88583
0.56708	-37.88583
0.56717	-37.88583
0.56725	-37.88583
0.56733	-37.88583
0.56742	-39.82403
0.56750	-39.82403
0.56758	-39.82403
0.56767	-39.82403
0.56775	-39.82403
0.56783	-39.82403
0.56792	-39.82403
0.56800	-39.82403
0.56808	-39.82403
0.56817	-39.82403
0.56825	-39.82403
0.56833	-39.82403
0.56842	-39.82403
0.56850	-39.82403
0.56858	-39.82403
0.56867	-39.82403
0.56875	-39.82403
0.56883	-39.82403
0.56892	-39.82403
0.56900	-39.82403
0.56908	-39.82403
0.56917	-39.82403
0.56925	-42.32280
0.56933	-42.32280
0.56942	-42.32280
0.56950	-42.32280
0.56958	-42.32280
0.56967	-42.32280
0.56975	-42.32280
0.56983	-42.32280
0.56992	-42.32280
0.57000	-42.32280
0.57008	-42.32280
0.57017	-42.32280
0.57025	-42.32280
0.57033	-42.32280
0.57042	-42.32280
0.57050	-42.32280
0.57058	-42.32280
0.57067	-42.32280
0.57075	-42.32280
0.57083	-42.32280
0.57092	-42.32280
0.57100	-42.32280
0.57108	-42.32280
0.57117	-42.32280
0.57125	-42.32280
0.57133	-42.32280
0.57142	-42.32280
0.57150	-42.32280
0.57158	-42.32280
0.57167	-42.32280
0.57175	-42.32280
0.57183	-42.32280
0.57192	-42.32280
0.57200	-42.32280
0.57208	-42.32280
0.57217	-42.32280
0.57225	-42.32280
0.57233	-42.32280
0.57242	-45.84463
0.57250	-45.84463
0.57258	-45.84463
0.57267	-45.84463
0.57275	-45.84463
0.57283	-45.84463
0.57292	-45.84463
0.57300	-45.84463
0.57308	-45.84463
0.57317	-45.84463
0.57325	-45.84463
0.57333	-45.84463
0.57342	-45.84463
0.57350	-45.84463
0.57358	-45.84463
0.57367	-45.84463
0.57375	-45.84463
0.57383	-45.84463
0.57392	-45.84463
0.57400	-45.84463
0.57408	-45.84463
0.57417	-45.84463
0.57425	-45.84463
0.57433	-45.84463
0.57442	-51.86523
0.57450	-51.86523
0.57458	-51.86523
0.57467	-51.86523
0.57475	-51.86523
0.57483	-51.86523
0.57492	-51.86523
0.57500	-51.86523
0.57508	-51.86523
0.57517	-51.86523
0.57525	-51.86523
0.57533	-51.86523
0.57542	-51.86523
0.57550	-51.86523
0.57558	-51.86523
0.57567	-51.86523
0.57575	-51.86523
0.57583	-51.86523
0.57592	-51.86523
0.57600	-51.86523
0.57608	-51.86523
0.57617	-51.86523
0.57625	-51.86523
0.57633	-51.86523
0.57642	-51.86523
0.57650	-51.86523
0.57658	-51.86523
0.57667	-51.86523
0.57675	-51.86523
0.57683	-51.86523
0.57692	-51.86523
0.57700	-51.86523
0.57708	-51.86523
0.57717	-51.86523
0.57725	-51.86523
0.57733	-51.86523
0.57742	-51.86523
0.57750	-51.86523
0.57758	-51.86523
0.57767	-51.86523
0.57775	-51.86523
0.57783	[-inf]
0.57792	[-inf]
0.57800	[-inf]
0.57808	[-inf]
0.57817	[-inf]
0.57825	[-inf]
0.57833	[-inf]
0.57842	[-inf]
0.57850	[-inf]
0.57858	[-inf]
0.57867	[-inf]
0.57875	[-inf]
0.57883	[-inf]
0.57892	[-inf]
0.57900	[-inf]
0.57908	[-inf]
0.57917	[-inf]
0.57925	[-inf]
0.57933	[-inf]
0.57942	[-inf]
0.57950	[-inf]
0.57958	[-inf]
0.57967	[-inf]
0.57975	[-inf]
0.57983	[-inf]
0.57992	[-inf]
0.58000	[-inf]
0.58008	[-inf]
0.58017	[-inf]
0.58025	[-inf]
0.58033	[-inf]
0.58042	[-inf]
0.58050	[-inf]
0.58058	[-inf]
0.58067	[-inf]
0.58075	[-inf]
0.58083	[-inf]
0.58092	[-inf]
0.58100	[-inf]
0.58108	[-inf]
0.58117	[-inf]
0.58125	[-inf]
0.58133	[-inf]
0.58142	[-inf]
0.58150	[-inf]
0.58158	[-inf]
0.58167	[-inf]
0.58175	[-inf]
0.58183	[-inf]
0.58192	[-inf]
0.58200	[-inf]
0.58208	[-inf]
0.58217	[-inf]
0.58225	[-inf]
0.58233	[-inf]
0.58242	[-inf]
0.58250	[-inf]
0.58258	[-inf]
0.58267	[-inf]
0.58275	[-inf]
0.58283	[-inf]
0.58292	[-inf]
0.58300	[-inf]
0.58308	[-inf]
0.58317	[-inf]
0.58325	[-inf]
0.58333	[-inf]
0.58342	[-inf]
0.58350	[-inf]
0.58358	[-inf]
0.58367	[-inf]
0.58375	[-inf]
0.58383	[-inf]
0.58392	[-inf]
0.58400	[-inf]
0.58408	[-inf]
0.58417	[-inf]
0.58425	[-inf]
0.58433	[-inf]
0.58442	[-inf]
0.58450	[-inf]
0.58458	[-inf]
0.58467	[-inf]
0.58475	[-inf]
0.58483	[-inf]
0.58492	[-inf]
0.58500	[-inf]
0.58508	[-inf]
0.58517	[-inf]
0.58525	[-inf]
0.58533	[-inf]
0.58542	[-inf]
0.58550	[-inf]
0.58558	[-inf]
0.58567	[-inf]
0.58575	[-inf]
0.58583	[-inf]
0.58592	[-inf]
0.58600	[-inf]
0.58608	[-inf]
0.58617	[-inf]
0.58625	[-inf]
0.58633	[-inf]
0.58642	[-inf]
0.58650	[-inf]
0.58658	[-inf]
0.58667	[-inf]
0.58675	[-inf]
0.58683	[-inf]
0.58692	[-inf]
0.58700	[-inf]
0.58708	[-inf]
0.58717	[-inf]
0.58725	[-inf]
0.58733	[-inf]
0.58742	[-inf]
0.58750	[-inf]
0.58758	[-inf]
0.58767	[-inf]
0.58775	[-inf]
0.58783	[-inf]
0.58792	[-inf]
0.58800	[-inf]
0.58808	[-inf]
0.58817	[-inf]
0.58825	[-inf]
0.58833	[-inf]
0.58842	[-inf]
0.58850	[-inf]
0.58858	[-inf]
0.58867	[-inf]
0.58875	[-inf]
0.58883	[-inf]
0.58892	[-inf]
0.58900	[-inf]
0.58908	[-inf]
0.58917	[-inf]
0.58925	[-inf]
0.58933	[-inf]
0.58942	[-inf]
0.58950	[-inf]
0.58958	[-inf]
0.58967	[-inf]
0.58975	[-inf]
0.58983	[-inf]
0.58992	[-inf]
0.59000	[-inf]
0.59008	[-inf]
0.59017	[-inf]
0.59025	[-inf]
0.59033	[-inf]
0.59042	[-inf]
0.59050	[-inf]
0.59058	[-inf]
0.59067	[-inf]
0.59075	[-inf]
0.59083	[-inf]
0.59092	[-inf]
0.59100	[-inf]
0.59108	[-inf]
0.59117	[-inf]
0.59125	[-inf]
0.59133	[-inf]
0.59142	[-inf]
0.59150	[-inf]
0.59158	[-inf]
0.59167	[-inf]
0.59175	[-inf]
0.59183	[-inf]
0.59192	[-inf]
0.59200	[-inf]
0.59208	[-inf]
0.59217	[-inf]
0.59225	[-inf]
0.59233	[-inf]
0.59242	[-inf]
0.59250	[-inf]
0.59258	[-inf]
0.59267	[-inf]
0.59275	[-inf]
0.59283	[-inf]
0.59292	[-inf]
0.59300	[-inf]
0.59308	[-inf]
0.59317	[-inf]
0.59325	[-inf]
0.59333	[-inf]
0.59342	[-inf]
0.59350	[-inf]
0.59358	[-inf]
0.59367	[-inf]
0.59375	[-inf]
0.59383	[-inf]
0.59392	[-inf]
0.59400	[-inf]
0.59408	[-inf]
0.59417	[-inf]
0.59425	[-inf]
0.59433	[-inf]
0.59442	[-inf]
0.59450	[-inf]
0.59458	[-inf]
0.59467	[-inf]
0.59475	[-inf]
0.59483	[-inf]
0.59492	[-inf]
0.59500	[-inf]
0.59508	[-inf]
0.59517	[-inf]
0.59525	[-inf]
0.59533	[-inf]
0.59542	[-inf]
0.59550	[-inf]
0.59558	[-inf]
0.59567	[-inf]
0.59575	[-inf]
0.59583	[-inf]
0.59592	[-inf]
0.59600	[-inf]
0.59608	[-inf]
0.59617	[-inf]
0.59625	[-inf]
0.59633	[-inf]
0.59642	[-inf]
0.59650	[-inf]
0.59658	[-inf]
0.59667	[-inf]
0.59675	[-inf]
0.59683	[-inf]
0.59692	[-inf]
0.59700	[-inf]
0.59708	[-inf]
0.59717	[-inf]
0.59725	[-inf]
0.59733	[-inf]
0.59742	[-inf]
0.59750	[-inf]
0.59758	[-inf]
0.59767	[-inf]
0.59775	[-inf]
0.59783	[-inf]
0.59792	[-inf]
0.59800	[-inf]
0.59808	[-inf]
0.59817	[-inf]
0.59825	[-inf]
0.59833	[-inf]
0.59842	[-inf]
0.59850	[-inf]
0.59858	[-inf]
0.59867	[-inf]
0.59875	[-inf]
0.59883	[-inf]
0.59892	[-inf]
0.59900	[-inf]
0.59908	[-inf]
0.59917	[-inf]
0.59925	[-inf]
0.59933	[-inf]
0.59942	[-inf]
0.59950	[-inf]
0.59958	[-inf]
0.59967	[-inf]
0.59975	[-inf]
0.59983	[-inf]
0.59992	[-inf]
0.60000	[-inf]
0.60008	[-inf]
0.60017	[-inf]
0.60025	[-inf]
0.60033	[-inf]
0.60042	[-inf]
0.60050	[-inf]
0.60058	[-inf]
0.60067	[-inf]
0.60075	[-inf]
0.60083	[-inf]
0.60092	[-inf]
0.60100	[-inf]
0.60108	[-inf]
0.60117	[-inf]
0.60125	[-inf]
0.60133	[-inf]
0.60142	[-inf]
0.60150	[-inf]
0.60158	[-inf]
0.60167	[-inf]
0.60175	[-inf]
0.60183	[-inf]
0.60192	[-inf]
0.60200	[-inf]
0.60208	[-inf]
0.60217	[-inf]
0.60225	[-inf]
0.60233	[-inf]
0.60242	[-inf]
0.60250	[-inf]
0.60258	[-inf]
0.60267	[-inf]
0.60275	[-inf]
0.60283	[-inf]
0.60292	[-inf]
0.60300	[-inf]
0.60308	[-inf]
0.60317	[-inf]
0.60325	[-inf]
0.60333	[-inf]
0.60342	[-inf]
0.60350	[-inf]
0.60358	[-inf]
0.60367	[-inf]
0.60375	[-inf]
0.60383	[-inf]
0.60392	[-inf]
0.60400	[-inf]
0.60408	[-inf]
0.60417	[-inf]
0.60425	[-inf]
0.60433	[-inf]
0.60442	[-inf]
0.60450	[-inf]
0.60458	[-inf]
0.60467	[-inf]
0.60475	[-inf]
0.60483	[-inf]
0.60492	[-inf]
0.60500	[-inf]
0.60508	[-inf]
0.60517	[-inf]
0.60525	[-inf]
0.60533	[-inf]
0.60542	[-inf]
0.60550	[-inf]
0.60558	[-inf]
0.60567	[-inf]
0.60575	[-inf]
0.60583	[-inf]
0.60592	[-inf]
0.60600	[-inf]
0.60608	[-inf]
0.60617	[-inf]
0.60625	[-inf]
0.60633	[-inf]
0.60642	[-inf]
0.60650	[-inf]
0.60658	[-inf]
0.60667	[-inf]
0.60675	[-inf]
0.60683	[-inf]
0.60692	[-inf]
0.60700	[-inf]
0.60708	[-inf]
0.60717	[-inf]
0.60725	[-inf]
0.60733	[-inf]
0.60742	[-inf]
0.60750	[-inf]
0.60758	[-inf]
0.60767	[-inf]
0.60775	[-inf]
0.60783	[-inf]
0.60792	[-inf]
0.60800	[-inf]
0.60808	[-inf]
0.60817	[-inf]
0.60825	[-inf]
0.60833	[-inf]
0.60842	[-inf]
0.60850	[-inf]
0.60858	[-inf]
0.60867	[-inf]
0.60875	[-inf]
0.60883	[-inf]
0.60892	[-inf]
0.60900	[-inf]
0.60908	[-inf]
0.60917	[-inf]
0.60925	[-inf]
0.60933	[-inf]
0.60942	[-inf]
0.60950	[-inf]
0.60958	[-inf]
0.60967	[-inf]
0.60975	[-inf]
0.60983	[-inf]
0.60992	[-inf]
0.61000	[-inf]
0.61008	[-inf]
0.61017	[-inf]
0.61025	[-inf]
0.61033	[-inf]
0.61042	[-inf]
0.61050	[-inf]
0.61058	[-inf]
0.61067	[-inf]
0.61075	[-inf]
0.61083	[-inf]
0.61092	[-inf]
0.61100	[-inf]
0.61108	[-inf]
0.61117	[-inf]
0.61125	[-inf]
0.61133	[-inf]
0.61142	[-inf]
0.61150	[-inf]
0.61158	[-inf]
